path,label
20230101_methane_mixing_ratio_id_1503.tif,0.009418065287172794
20230101_methane_mixing_ratio_id_7352.tif,0.9960832297801971
20230101_methane_mixing_ratio_id_7566.tif,0.6393014550209046
20230103_methane_mixing_ratio_id_4574.tif,0.3080311400699429
20230103_methane_mixing_ratio_id_5449.tif,0.8680590152740478
20230104_methane_mixing_ratio_id_2384.tif,0.32369622121332214
20230105_methane_mixing_ratio_id_4690.tif,0.27258015404222535
20230106_methane_mixing_ratio_id_7965.tif,0.26015499577624723
20230107_methane_mixing_ratio_id_7467.tif,0.8746273189783097
20230107_methane_mixing_ratio_id_9907.tif,0.37391600348055365
20230108_methane_mixing_ratio_id_7566.tif,0.9989985793828965
20230109_methane_mixing_ratio_id_0462.tif,0.7685634732246399
20230109_methane_mixing_ratio_id_0765.tif,0.9922219783067704
20230109_methane_mixing_ratio_id_2542.tif,0.9515706986188889
20230110_methane_mixing_ratio_id_9482.tif,0.9446838110685348
20230111_methane_mixing_ratio_id_0716.tif,0.015057237027212978
20230111_methane_mixing_ratio_id_3773.tif,0.08116319794207812
20230111_methane_mixing_ratio_id_5510.tif,0.08340050210244954
20230111_methane_mixing_ratio_id_7820.tif,0.9996822804212571
20230112_methane_mixing_ratio_id_9912.tif,0.0138298565056175
20230114_methane_mixing_ratio_id_8701.tif,0.987053918838501
20230115_methane_mixing_ratio_id_2863.tif,0.3924053579568863
20230116_methane_mixing_ratio_id_9715.tif,0.9997796714305878
20230117_methane_mixing_ratio_id_5045.tif,0.006931311381049454
20230117_methane_mixing_ratio_id_5654.tif,0.01750972247682512
20230118_methane_mixing_ratio_id_5045.tif,0.004739835346117616
20230118_methane_mixing_ratio_id_5654.tif,0.008317321570939385
20230118_methane_mixing_ratio_id_6084.tif,0.9765525281429291
20230119_methane_mixing_ratio_id_5929.tif,0.3177167777786963
20230120_methane_mixing_ratio_id_4456.tif,0.3214148746803403
20230120_methane_mixing_ratio_id_6551.tif,0.9997394919395447
20230120_methane_mixing_ratio_id_6707.tif,0.448901775572449
20230120_methane_mixing_ratio_id_8446.tif,0.999800705909729
20230120_methane_mixing_ratio_id_9028.tif,0.9998294532299042
20230121_methane_mixing_ratio_id_3733.tif,0.9721394449472428
20230121_methane_mixing_ratio_id_9912.tif,0.019487838447093966
20230122_methane_mixing_ratio_id_5510.tif,0.31091926963999866
20230122_methane_mixing_ratio_id_6675.tif,0.6331579223275186
20230124_methane_mixing_ratio_id_4690.tif,0.10430115814087913
20230124_methane_mixing_ratio_id_5045.tif,0.01247288400772959
20230125_methane_mixing_ratio_id_3773.tif,0.03488596193492413
20230126_methane_mixing_ratio_id_8815.tif,0.966973066329956
20230128_methane_mixing_ratio_id_5726.tif,0.9657055407762528
20230129_methane_mixing_ratio_id_2708.tif,0.05459539643488824
20230129_methane_mixing_ratio_id_4690.tif,0.0065572571242228156
20230129_methane_mixing_ratio_id_9482.tif,0.998720806837082
20230130_methane_mixing_ratio_id_0462.tif,0.6712932735681534
20230130_methane_mixing_ratio_id_4287.tif,0.8816056758165359
20230202_methane_mixing_ratio_id_6707.tif,0.003992375137750059
20230203_methane_mixing_ratio_id_7566.tif,0.9941931158304215
20230204_methane_mixing_ratio_id_5491.tif,0.5281855776906014
20230206_methane_mixing_ratio_id_3348.tif,0.7768907696008682
20230207_methane_mixing_ratio_id_5491.tif,0.6770787626504898
20230207_methane_mixing_ratio_id_6084.tif,0.9817976742982865
20230207_methane_mixing_ratio_id_6310.tif,0.9225572228431702
20230210_methane_mixing_ratio_id_2040.tif,0.9935480058193207
20230210_methane_mixing_ratio_id_2774.tif,0.9996846139431
20230210_methane_mixing_ratio_id_3353.tif,0.996725669503212
20230210_methane_mixing_ratio_id_9715.tif,0.9997008860111237
20230211_methane_mixing_ratio_id_3733.tif,0.9814324080944061
20230213_methane_mixing_ratio_id_6148.tif,0.9861220777034759
20230213_methane_mixing_ratio_id_6310.tif,0.9967461913824082
20230213_methane_mixing_ratio_id_6707.tif,0.045916169526753946
20230214_methane_mixing_ratio_id_6707.tif,0.018260067483060995
20230215_methane_mixing_ratio_id_6518.tif,0.9631892740726471
20230217_methane_mixing_ratio_id_5654.tif,0.036481465213000774
20230220_methane_mixing_ratio_id_2146.tif,0.3833808358758688
20230220_methane_mixing_ratio_id_2384.tif,0.01872082657646388
20230221_methane_mixing_ratio_id_2774.tif,0.8446624666452408
20230221_methane_mixing_ratio_id_4690.tif,0.07050296353409068
20230221_methane_mixing_ratio_id_5510.tif,0.07610120496246964
20230222_methane_mixing_ratio_id_2146.tif,0.8984250754117966
20230222_methane_mixing_ratio_id_4574.tif,0.10545274565229193
20230222_methane_mixing_ratio_id_4690.tif,0.4917403663159348
20230222_methane_mixing_ratio_id_5315.tif,0.0584262574731838
20230222_methane_mixing_ratio_id_5654.tif,0.5135644480586052
20230222_methane_mixing_ratio_id_9715.tif,0.48072876408696175
20230223_methane_mixing_ratio_id_5510.tif,0.016651927260681987
20230225_methane_mixing_ratio_id_2274.tif,0.9853266626596451
20230227_methane_mixing_ratio_id_9028.tif,0.9990831702947617
20230301_methane_mixing_ratio_id_7566.tif,0.9935628682374954
20230302_methane_mixing_ratio_id_3130.tif,0.4885641486383975
20230302_methane_mixing_ratio_id_4287.tif,0.9966628044843674
20230302_methane_mixing_ratio_id_6218.tif,0.623110197018832
20230305_methane_mixing_ratio_id_6127.tif,0.9988480806350708
20230306_methane_mixing_ratio_id_4456.tif,0.09432816728949547
20230306_methane_mixing_ratio_id_5510.tif,0.11562417726963758
20230306_methane_mixing_ratio_id_9912.tif,0.12353938864544034
20230308_methane_mixing_ratio_id_4456.tif,0.035980749502778055
20230309_methane_mixing_ratio_id_4690.tif,0.01687190573429689
20230309_methane_mixing_ratio_id_5654.tif,0.012325177807360888
20230312_methane_mixing_ratio_id_2708.tif,0.023855183212435804
20230313_methane_mixing_ratio_id_6707.tif,0.06340988560114057
20230314_methane_mixing_ratio_id_2274.tif,0.9446497827768326
20230315_methane_mixing_ratio_id_2708.tif,0.01914995047263801
20230322_methane_mixing_ratio_id_0859.tif,0.05788835473358631
20230324_methane_mixing_ratio_id_0859.tif,0.0447097304277122
20230327_methane_mixing_ratio_id_5587.tif,0.13138691037893296
20230327_methane_mixing_ratio_id_6707.tif,0.01565305127296597
20230328_methane_mixing_ratio_id_6426.tif,0.5874709203839302
20230328_methane_mixing_ratio_id_9907.tif,0.7112655371427536
20230403_methane_mixing_ratio_id_1503.tif,0.03707173550501466
20230403_methane_mixing_ratio_id_4574.tif,0.0767630198970437
20230404_methane_mixing_ratio_id_5510.tif,0.014408668945543468
20230404_methane_mixing_ratio_id_6675.tif,0.9627572596073151
20230405_methane_mixing_ratio_id_3773.tif,0.16055917530320585
20230405_methane_mixing_ratio_id_4456.tif,0.07284850962460042
20230406_methane_mixing_ratio_id_8773.tif,0.8306124716997147
